8.130432352589215261e-01,3.793340744529810848e+00,0.000000000000000000e+00,2.241611716387082176e-01,1.665517273041840218e-01,0.000000000000000000e+00,7.543417387956274922e-08,1.421612038253472488e-04,0.000000000000000000e+00
7.793997863437305273e-01,3.838621301200810354e+00,0.000000000000000000e+00,2.241612470728820972e-01,1.666938885080093691e-01,0.000000000000000000e+00,7.543417390731832484e-08,1.421612038253472488e-04,0.000000000000000000e+00
7.457563374285396396e-01,3.883901857871809860e+00,0.000000000000000000e+00,2.241613225070560045e-01,1.668360497118347163e-01,0.000000000000000000e+00,6.177131742224339916e-08,1.164125543406113739e-04,0.000000000000000000e+00
7.120554553869571368e-01,3.929182445018218672e+00,0.000000000000000000e+00,2.241613842783734267e-01,1.669524622661753277e-01,0.000000000000000000e+00,6.177131742224339916e-08,1.164125543406391294e-04,0.000000000000000000e+00
6.783545733453747451e-01,3.974463032164627929e+00,0.000000000000000000e+00,2.241614460496908490e-01,1.670688748205159668e-01,0.000000000000000000e+00,5.058311719485786284e-08,9.532757491814702888e-05,0.000000000000000000e+00
6.446066606318010539e-01,4.019743644266651650e+00,0.000000000000000000e+00,2.241614966328080438e-01,1.671642023954341139e-01,0.000000000000000000e+00,5.058311722261343846e-08,9.532757491814702888e-05,0.000000000000000000e+00
6.108587479182272517e-01,4.065024256368675815e+00,0.000000000000000000e+00,2.241615472159252664e-01,1.672595299703522609e-01,0.000000000000000000e+00,4.142135626161724815e-08,7.806156811213105229e-05,0.000000000000000000e+00
5.770723228643557245e-01,4.110304888906281207e+00,0.000000000000000000e+00,2.241615886372815281e-01,1.673375915384643919e-01,0.000000000000000000e+00,4.142135628937282377e-08,7.806156811215880786e-05,0.000000000000000000e+00
5.432858978104841974e-01,4.155585521443887487e+00,0.000000000000000000e+00,2.241616300586378174e-01,1.674156531065765507e-01,0.000000000000000000e+00,3.391900005311754285e-08,6.392283052789049513e-05,0.000000000000000000e+00
5.094679358830700444e-01,4.200866170715722880e+00,0.000000000000000000e+00,2.241616639776378705e-01,1.674795759371044412e-01,0.000000000000000000e+00,3.391900008087311846e-08,6.392283052791825071e-05,0.000000000000000000e+00
4.756499739556558914e-01,4.246146819987558274e+00,0.000000000000000000e+00,2.241616978966379514e-01,1.675434987676323595e-01,0.000000000000000000e+00,2.777549229504572281e-08,5.234494209530038411e-05,0.000000000000000000e+00
4.418061872046877836e-01,4.291427482962671291e+00,0.000000000000000000e+00,2.241617256721302465e-01,1.675958437097276599e-01,0.000000000000000000e+00,2.777549229504572281e-08,5.234494209530038411e-05,0.000000000000000000e+00
4.079624004537197313e-01,4.336708145937784309e+00,0.000000000000000000e+00,2.241617534476225415e-01,1.676481886518229603e-01,0.000000000000000000e+00,2.274471458396654100e-08,4.286407438988670826e-05,0.000000000000000000e+00
3.740974663461281158e-01,4.381988820134198548e+00,0.000000000000000000e+00,2.241617761923371255e-01,1.676910527262128470e-01,0.000000000000000000e+00,2.274471461172211662e-08,4.286407438988670826e-05,0.000000000000000000e+00
3.402325322385365003e-01,4.427269494330611899e+00,0.000000000000000000e+00,2.241617989370517372e-01,1.677339168006027337e-01,0.000000000000000000e+00,-7.560721833160755079e-03,3.510040893650590021e-05,0.000000000000000000e+00
3.063502810448774927e-01,4.472550177715890030e+00,0.000000000000000000e+00,2.166010771038909821e-01,1.677690172095392396e-01,0.000000000000000000e+00,-7.560721833160782834e-03,3.510040893653365579e-05,0.000000000000000000e+00
2.724680298512185406e-01,4.517830861101169049e+00,0.000000000000000000e+00,2.090403552707301993e-01,1.678041176184757732e-01,0.000000000000000000e+00,1.369438487498680912e-03,2.874292108359655096e-05,0.000000000000000000e+00
2.385715980923378554e-01,4.560057012865858184e+00,0.000000000000000000e+00,2.104097937582288802e-01,1.678328605395593698e-01,0.000000000000000000e+00,1.369438487498680912e-03,2.874292108356879538e-05,0.000000000000000000e+00
2.046751663334571425e-01,4.602283164630548207e+00,0.000000000000000000e+00,2.117792322457275611e-01,1.678616034606429386e-01,0.000000000000000000e+00,-1.314481524035598925e-03,2.353691986639594447e-05,0.000000000000000000e+00
1.707671224344493588e-01,4.645062569544186282e+00,0.000000000000000000e+00,2.104647507216919622e-01,1.678851403805093345e-01,0.000000000000000000e+00,-1.314481524035626681e-03,2.353691986642370004e-05,0.000000000000000000e+00
1.368590785354415751e-01,4.687841974457824357e+00,0.000000000000000000e+00,2.091502691976563355e-01,1.679086773003757582e-01,0.000000000000000000e+00,1.359484522916232230e-03,1.927384468639048443e-05,0.000000000000000000e+00
1.029415257208001339e-01,4.730090328835753866e+00,0.000000000000000000e+00,2.105097537205725677e-01,1.679279511450621487e-01,0.000000000000000000e+00,1.359484522916204474e-03,1.927384468636272885e-05,0.000000000000000000e+00
6.902397290615869263e-02,4.772338683213682486e+00,0.000000000000000000e+00,2.118692382434887722e-01,1.679472249897485114e-01,0.000000000000000000e+00,-5.027793757279602760e-03,1.578291004533660669e-05,0.000000000000000000e+00
3.509863345825772057e-02,4.815136269338868402e+00,0.000000000000000000e+00,2.068414444862091695e-01,1.679630078997938480e-01,0.000000000000000000e+00,-5.027793757279630515e-03,1.578291004530885111e-05,0.000000000000000000e+00
1.173294010356742013e-03,4.857933855464055206e+00,0.000000000000000000e+00,2.018136507289295389e-01,1.679787908098391569e-01,0.000000000000000000e+00,2.023899328501443939e-03,1.292426360965936993e-05,0.000000000000000000e+00
-3.275842173320766409e-02,4.898700212911302643e+00,0.000000000000000000e+00,2.038375500574309829e-01,1.679917150734488163e-01,0.000000000000000000e+00,2.023899328501471695e-03,1.292426360965936993e-05,0.000000000000000000e+00
-6.669013747677207671e-02,4.939466570358549191e+00,0.000000000000000000e+00,2.058614493859324546e-01,1.680046393370584756e-01,0.000000000000000000e+00,-1.252293789206912478e-02,1.058338350609644429e-05,0.000000000000000000e+00
-1.006270746228389718e-01,4.981050583134509324e+00,0.000000000000000000e+00,1.933385114938633298e-01,1.680152227205645721e-01,0.000000000000000000e+00,-1.252293789206909702e-02,1.058338350606868872e-05,0.000000000000000000e+00
-1.345640117689058668e-01,5.022634595910470345e+00,0.000000000000000000e+00,1.808155736017942328e-01,1.680258061040706408e-01,0.000000000000000000e+00,-1.141871476837411081e-02,8.666490395103920719e-06,0.000000000000000000e+00
-1.685052246019126398e-01,5.059159341778036278e+00,0.000000000000000000e+00,1.693968588334201220e-01,1.680344725944657447e-01,0.000000000000000000e+00,-1.141871476837411081e-02,8.666490395131676294e-06,0.000000000000000000e+00
-2.024464374349193851e-01,5.095684087645602212e+00,0.000000000000000000e+00,1.579781440650460111e-01,1.680431390848608764e-01,0.000000000000000000e+00,-9.641633237730262707e-03,7.096790523131168982e-06,0.000000000000000000e+00
-2.363911515300485822e-01,5.127595672746745770e+00,0.000000000000000000e+00,1.483365108273157484e-01,1.680502358753840075e-01,0.000000000000000000e+00,-9.641633237730262707e-03,7.096790523131168982e-06,0.000000000000000000e+00
-2.703358656251778069e-01,5.159507257847889328e+00,0.000000000000000000e+00,1.386948775895854857e-01,1.680573326659071387e-01,0.000000000000000000e+00,-4.214783033464036821e-03,5.811399243854653562e-06,0.000000000000000000e+00
-3.042834468236806367e-01,5.187523623120990024e+00,0.000000000000000000e+00,1.344800945561214489e-01,1.680631440651509934e-01,0.000000000000000000e+00,-4.214783033464036821e-03,5.811399243882409138e-06,0.000000000000000000e+00
-3.382310280221834664e-01,5.215539988394091608e+00,0.000000000000000000e+00,1.302653115226574121e-01,1.680689554643948758e-01,0.000000000000000000e+00,8.503420661978178252e-03,4.758821760542097934e-06,0.000000000000000000e+00
-3.721809570259827504e-01,5.241853581321673339e+00,0.000000000000000000e+00,1.387687321846355903e-01,1.680737142861554179e-01,0.000000000000000000e+00,8.503420661978206008e-03,4.758821760542097934e-06,0.000000000000000000e+00
-4.061308860297820345e-01,5.268167174249255069e+00,0.000000000000000000e+00,1.472721528466137964e-01,1.680784731079159600e-01,0.000000000000000000e+00,-4.746273633312897422e-03,3.896890163362920489e-06,0.000000000000000000e+00
-4.400827375975741029e-01,5.297916149124274554e+00,0.000000000000000000e+00,1.425258792133008989e-01,1.680823699980793229e-01,0.000000000000000000e+00,-4.746273633312925178e-03,3.896890163362920489e-06,0.000000000000000000e+00
-4.740345891653661714e-01,5.327665123999294927e+00,0.000000000000000000e+00,1.377796055799879738e-01,1.680862668882426858e-01,0.000000000000000000e+00,1.102148182350437544e-03,3.191074116531966709e-06,0.000000000000000000e+00
-5.079880150767854818e-01,5.355496604326456911e+00,0.000000000000000000e+00,1.388817537623384113e-01,1.680894579623592178e-01,0.000000000000000000e+00,1.102148182350465300e-03,3.191074116531966709e-06,0.000000000000000000e+00
-5.419414409882048478e-01,5.383328084653618895e+00,0.000000000000000000e+00,1.399839019446888766e-01,1.680926490364757497e-01,0.000000000000000000e+00,2.152743785393734788e-03,2.613097518866513980e-06,0.000000000000000000e+00
-5.758961560935682567e-01,5.411604832846451885e+00,0.000000000000000000e+00,1.421366457300826114e-01,1.680952621339946162e-01,0.000000000000000000e+00,2.152743785393707032e-03,2.613097518894269555e-06,0.000000000000000000e+00
-6.098508711989317765e-01,5.439881581039283986e+00,0.000000000000000000e+00,1.442893895154763184e-01,1.680978752315135105e-01,0.000000000000000000e+00,-1.866758697487197471e-02,2.139805718642806553e-06,0.000000000000000000e+00
-6.438066419956935960e-01,5.469028037721415991e+00,0.000000000000000000e+00,1.256218025406043437e-01,1.681000150372321533e-01,0.000000000000000000e+00,-1.866758697487196084e-02,2.139805718615050978e-06,0.000000000000000000e+00
-6.777624127924555264e-01,5.498174494403547996e+00,0.000000000000000000e+00,1.069542155657323829e-01,1.681021548429507684e-01,0.000000000000000000e+00,-6.740229981496745348e-03,1.752237901719855273e-06,0.000000000000000000e+00
-7.117190480707284994e-01,5.519779245947830759e+00,0.000000000000000000e+00,1.002139855842356375e-01,1.681039070808524882e-01,0.000000000000000000e+00,-6.740229981496759226e-03,1.752237901692099697e-06,0.000000000000000000e+00
-7.456756833490014724e-01,5.541383997492114410e+00,0.000000000000000000e+00,9.347375560273887829e-02,1.681056593187541803e-01,0.000000000000000000e+00,-8.465118831093548790e-03,1.434867491739710843e-06,0.000000000000000000e+00
-7.796330265313873298e-01,5.560265696123876111e+00,0.000000000000000000e+00,8.500863677164532950e-02,1.681070941862459200e-01,0.000000000000000000e+00,-8.465118831093534912e-03,1.434867491739710843e-06,0.000000000000000000e+00
-8.135903697137730761e-01,5.579147394755636924e+00,0.000000000000000000e+00,7.654351794055179459e-02,1.681085290537376598e-01,0.000000000000000000e+00,-2.723232810168183665e-02,1.174980130691505309e-06,0.000000000000000000e+00
-8.475482925826258729e-01,5.594609185379634475e+00,0.000000000000000000e+00,4.931118983886995794e-02,1.681097040338683513e-01,0.000000000000000000e+00,-2.723232810168183318e-02,1.174980130691505309e-06,0.000000000000000000e+00
-8.815062154514787807e-01,5.610070976003632026e+00,0.000000000000000000e+00,2.207886173718812475e-02,1.681108790139990428e-01,0.000000000000000000e+00,-2.229992986986760461e-02,9.621643221324749362e-07,0.000000000000000000e+00
-9.154646130123048620e-01,5.614530906074549854e+00,0.000000000000000000e+00,-2.210681326794815965e-04,1.681118411783211752e-01,0.000000000000000000e+00,-2.229992986986760461e-02,9.621643221602305118e-07,0.000000000000000000e+00
-9.494230105731309433e-01,5.618990836145467682e+00,0.000000000000000000e+00,-2.252099800254708795e-02,1.681128033426433355e-01,0.000000000000000000e+00,-1.826090190835728821e-02,7.878943299732821259e-07,0.000000000000000000e+00
-9.833817968483434813e-01,5.614441594548956971e+00,0.000000000000000000e+00,-4.078189991090437616e-02,1.681135912369733088e-01,0.000000000000000000e+00,-1.826090190835728128e-02,7.878943299732821259e-07,0.000000000000000000e+00
-1.017340583123556019e+00,5.609892352952446259e+00,0.000000000000000000e+00,-5.904280181926165744e-02,1.681143791313032820e-01,0.000000000000000000e+00,5.347001736450522624e-03,6.451886241376492137e-07,0.000000000000000000e+00
-1.051299687708078023e+00,5.597965706984959766e+00,0.000000000000000000e+00,-5.369580008281113481e-02,1.681150243199274197e-01,0.000000000000000000e+00,5.347001736450515685e-03,6.451886241654047893e-07,0.000000000000000000e+00
-1.085258792292600027e+00,5.586039061017472385e+00,0.000000000000000000e+00,-4.834879834636061913e-02,1.681156695085515851e-01,0.000000000000000000e+00,4.378537277154558038e-03,5.283301895697700701e-07,0.000000000000000000e+00
-1.119218157533326430e+00,5.576272603751510459e+00,0.000000000000000000e+00,-4.397026106920606109e-02,1.681161978387411549e-01,0.000000000000000000e+00,4.378537277154558038e-03,5.283301895975256457e-07,0.000000000000000000e+00
-1.153177522774053054e+00,5.566506146485548534e+00,0.000000000000000000e+00,-3.959172379205150305e-02,1.681167261689307524e-01,0.000000000000000000e+00,3.585483908998814140e-03,4.326374935803567467e-07,0.000000000000000000e+00
-1.187137101460176591e+00,5.558508618279557112e+00,0.000000000000000000e+00,-3.600623988305268891e-02,1.681171588064243327e-01,0.000000000000000000e+00,3.585483908998814140e-03,4.326374935803567467e-07,0.000000000000000000e+00
-1.221096680146299907e+00,5.550511090073564802e+00,0.000000000000000000e+00,-3.242075597405387477e-02,1.681175914439179131e-01,0.000000000000000000e+00,2.936070666513513477e-03,-3.226330876237581968e-03,0.000000000000000000e+00
-1.255056433617970590e+00,5.543962097366806674e+00,0.000000000000000000e+00,-2.948468530754036129e-02,1.648912605676803311e-01,0.000000000000000000e+00,2.936070666513513477e-03,-3.226330876237581968e-03,0.000000000000000000e+00
-1.289016187089641274e+00,5.537413104660049434e+00,0.000000000000000000e+00,-2.654861464102684782e-02,1.616649296914427492e-01,0.000000000000000000e+00,2.404281033621544217e-03,-1.464061042407144297e-02,0.000000000000000000e+00
-1.321672502887233813e+00,5.532050284502563642e+00,0.000000000000000000e+00,-2.414433360740530360e-02,1.470243192673713062e-01,0.000000000000000000e+00,2.404281033621547686e-03,-1.464061042407144297e-02,0.000000000000000000e+00
-1.354328818684826352e+00,5.526687464345078737e+00,0.000000000000000000e+00,-2.174005257378375591e-02,1.323837088432998632e-01,0.000000000000000000e+00,1.968810681078229929e-03,-1.198886061044721063e-02,0.000000000000000000e+00
-1.381070327871108283e+00,5.522295973725174889e+00,0.000000000000000000e+00,-1.977124189270552598e-02,1.203948482328526526e-01,0.000000000000000000e+00,1.968810681078229929e-03,-1.198886061044719675e-02,0.000000000000000000e+00
-1.407811837057390214e+00,5.517904483105271929e+00,0.000000000000000000e+00,-1.780243121162729605e-02,1.084059876224054558e-01,0.000000000000000000e+00,1.612213981528200224e-03,-1.290465960840898874e-02,0.000000000000000000e+00
-1.429709846557063235e+00,5.514308392000524250e+00,0.000000000000000000e+00,-1.619021723009909583e-02,9.550132801399646709e-02,0.000000000000000000e+00,1.612213981528200224e-03,-1.290465960840898874e-02,0.000000000000000000e+00
-1.451607856056736257e+00,5.510712300895775684e+00,0.000000000000000000e+00,-1.457800324857089561e-02,8.259666840558747836e-02,0.000000000000000000e+00,1.320205110230060833e-03,-2.270540114907251827e-02,0.000000000000000000e+00
-1.468292383074664809e+00,5.507767544239564828e+00,0.000000000000000000e+00,-1.325779813834083477e-02,5.989126725651496008e-02,0.000000000000000000e+00,1.320205110230060833e-03,-2.270540114907251134e-02,0.000000000000000000e+00
-1.484976910092593361e+00,5.504822787583354859e+00,0.000000000000000000e+00,-1.193759302811077394e-02,3.718586610744244875e-02,0.000000000000000000e+00,5.968796514055386970e-03,-1.859293305372122437e-02,0.000000000000000000e+00
-1.492488455046296680e+00,5.502411393791676986e+00,0.000000000000000000e+00,-5.968796514055386970e-03,1.859293305372122437e-02,0.000000000000000000e+00,5.968796514055386970e-03,-1.859293305372122437e-02,0.000000000000000000e+00
