7.436683444883358529e-01,2.345192090105936433e+00,0.000000000000000000e+00,2.163070250922548010e-01,-3.647677478182623917e-03,0.000000000000000000e+00,7.821950508208330710e-04,3.632339550611409819e-04,0.000000000000000000e+00
7.444785485987724938e-01,2.388728105774024169e+00,0.000000000000000000e+00,2.170892201430756341e-01,-3.284443523121482935e-03,0.000000000000000000e+00,6.405216150491832572e-04,2.974439677700703444e-04,0.000000000000000000e+00
7.451420061911976367e-01,2.432580128242694428e+00,0.000000000000000000e+00,2.177297417581248173e-01,-2.986999555351412591e-03,0.000000000000000000e+00,6.405216150491832572e-04,2.974439677700703444e-04,0.000000000000000000e+00
7.458054637836227796e-01,2.476432150711365132e+00,0.000000000000000000e+00,2.183702633731740006e-01,-2.689555587581342246e-03,0.000000000000000000e+00,5.245084827814883166e-04,2.435700537630368021e-04,0.000000000000000000e+00
7.463487540129321030e-01,2.520542943912556844e+00,0.000000000000000000e+00,2.188947718559554889e-01,-2.445985533818305444e-03,0.000000000000000000e+00,5.245084827814883166e-04,2.435700537630368021e-04,0.000000000000000000e+00
7.468920442422413153e-01,2.564653737113748999e+00,0.000000000000000000e+00,2.194192803387369772e-01,-2.202415480055268642e-03,0.000000000000000000e+00,4.295079854387262586e-04,1.994539392911440397e-04,0.000000000000000000e+00
7.473369321697185264e-01,2.608976431742019209e+00,0.000000000000000000e+00,2.198487883241757035e-01,-2.002961540764124602e-03,0.000000000000000000e+00,4.295079854387540141e-04,1.994539392911442565e-04,0.000000000000000000e+00
7.477818200971956264e-01,2.653299126370288974e+00,0.000000000000000000e+00,2.202782963096144575e-01,-1.803507601472980346e-03,0.000000000000000000e+00,3.517142536520190266e-04,1.633282634057231422e-04,0.000000000000000000e+00
7.481461286331074767e-01,2.697795342224704740e+00,0.000000000000000000e+00,2.206300105632664765e-01,-1.640179338067257204e-03,0.000000000000000000e+00,3.517142536520190266e-04,1.633282634057229253e-04,0.000000000000000000e+00
7.485104371690194380e-01,2.742291558079120062e+00,0.000000000000000000e+00,2.209817248169184956e-01,-1.476851074661534279e-03,0.000000000000000000e+00,2.880107481485760790e-04,1.337457746983373823e-04,0.000000000000000000e+00
7.488087610864403443e-01,2.786929866492033891e+00,0.000000000000000000e+00,2.212697355650670716e-01,-1.343105299963196896e-03,0.000000000000000000e+00,2.880107481485483234e-04,1.337457746983375991e-04,0.000000000000000000e+00
7.491070850038612505e-01,2.831568174904947721e+00,0.000000000000000000e+00,2.215577463132156200e-01,-1.209359525264859297e-03,0.000000000000000000e+00,2.358454062859061118e-04,1.095213521325646543e-04,0.000000000000000000e+00
7.493513756282426108e-01,2.876322839660132136e+00,0.000000000000000000e+00,2.217935917195015261e-01,-1.099838173132294643e-03,0.000000000000000000e+00,2.358454062858783562e-04,1.095213521325644375e-04,0.000000000000000000e+00
7.495956662526240821e-01,2.921077504415316550e+00,0.000000000000000000e+00,2.220294371257874044e-01,-9.903168209997302053e-04,0.000000000000000000e+00,1.931284024076218575e-04,7.489610639672904767e-04,0.000000000000000000e+00
7.497957102506934701e-01,2.965927450714656022e+00,0.000000000000000000e+00,2.222225655281950263e-01,-2.413557570324396744e-04,0.000000000000000000e+00,1.931284024076218575e-04,7.489610639672904767e-04,0.000000000000000000e+00
7.499957542487628581e-01,3.010777397013995493e+00,0.000000000000000000e+00,2.224156939306026481e-01,5.076053069348508565e-04,0.000000000000000000e+00,1.581484261402310576e-04,2.002588199958114327e-03,0.000000000000000000e+00
7.498932179776043316e-01,3.055705367187920629e+00,0.000000000000000000e+00,2.225738423567428792e-01,2.510193506892965075e-03,0.000000000000000000e+00,1.581484261402310576e-04,2.002588199958113893e-03,0.000000000000000000e+00
7.497906817064456941e-01,3.100633337361845321e+00,0.000000000000000000e+00,2.227319907828831103e-01,4.512781706851078968e-03,0.000000000000000000e+00,1.295041246074657426e-04,-3.152717784278126142e-03,0.000000000000000000e+00
7.488790998029999368e-01,3.145625199499940905e+00,0.000000000000000000e+00,2.228614949074905760e-01,1.360063922572952826e-03,0.000000000000000000e+00,1.295041246074379870e-04,-3.152717784278126142e-03,0.000000000000000000e+00
7.479675178995540685e-01,3.190617061638036489e+00,0.000000000000000000e+00,2.229909990320980140e-01,-1.792653861705173317e-03,0.000000000000000000e+00,1.060479620295096126e-04,-4.515698789545556820e-03,0.000000000000000000e+00
7.483296339813549913e-01,3.235661243442482515e+00,0.000000000000000000e+00,2.230970469941275236e-01,-6.308352651250730136e-03,0.000000000000000000e+00,1.060479620294818570e-04,-4.515698789545557687e-03,0.000000000000000000e+00
7.486917500631558031e-01,3.280705425246928097e+00,0.000000000000000000e+00,2.232030949561570055e-01,-1.082405144079628782e-02,0.000000000000000000e+00,8.684024763455644447e-05,1.620556889753603860e-02,0.000000000000000000e+00
7.508782084562568571e-01,3.325792450428040503e+00,0.000000000000000000e+00,2.232899352037915619e-01,5.381517456739751647e-03,0.000000000000000000e+00,8.684024763455644447e-05,1.620556889753603860e-02,0.000000000000000000e+00
7.530646668493580220e-01,3.370879475609152909e+00,0.000000000000000000e+00,2.233767754514261183e-01,2.158708635427579112e-02,0.000000000000000000e+00,7.111149016833517855e-05,1.327036926708794265e-02,0.000000000000000000e+00
7.487040754074814064e-01,3.416001584250315304e+00,0.000000000000000000e+00,2.234478869415944535e-01,3.485745562136373377e-02,0.000000000000000000e+00,7.111149016836293413e-05,1.327036926708794612e-02,0.000000000000000000e+00
7.443434839656046798e-01,3.461123692891477699e+00,0.000000000000000000e+00,2.235189984317628165e-01,4.812782488845167989e-02,0.000000000000000000e+00,5.823157086376484770e-05,1.086680150498434833e-02,0.000000000000000000e+00
7.346216633395190598e-01,3.506274530574672532e+00,0.000000000000000000e+00,2.235772300026265813e-01,5.899462639343602821e-02,0.000000000000000000e+00,5.823157086376484770e-05,1.086680150498434139e-02,0.000000000000000000e+00
7.248998427134333289e-01,3.551425368257867810e+00,0.000000000000000000e+00,2.236354615734903462e-01,6.986142789842036960e-02,0.000000000000000000e+00,4.768449989217549145e-05,8.898574905643413802e-03,0.000000000000000000e+00
7.107878342790836523e-01,3.596599731495695451e+00,0.000000000000000000e+00,2.236831460733825216e-01,7.876000280406378340e-02,0.000000000000000000e+00,4.768449989217549145e-05,8.898574905643399924e-03,0.000000000000000000e+00
6.966758258447340868e-01,3.641774094733523537e+00,0.000000000000000000e+00,2.237308305732746971e-01,8.765857770970718332e-02,0.000000000000000000e+00,3.904774499874363869e-05,7.286839215294979577e-03,0.000000000000000000e+00
6.789687931482997207e-01,3.686967722509311152e+00,0.000000000000000000e+00,2.237698783182734408e-01,9.494541692500216290e-02,0.000000000000000000e+00,3.904774499874363869e-05,7.286839215294979577e-03,0.000000000000000000e+00
6.612617604518652437e-01,3.732161350285098322e+00,0.000000000000000000e+00,2.238089260632721844e-01,1.022322561402971425e-01,0.000000000000000000e+00,3.197530419604688312e-05,-9.258301338016389215e-03,0.000000000000000000e+00
6.406108447122838001e-01,3.777370753349867716e+00,0.000000000000000000e+00,2.238409013674682313e-01,9.297395480228075326e-02,0.000000000000000000e+00,3.197530419604688312e-05,-9.258301338016389215e-03,0.000000000000000000e+00
6.199599289727024676e-01,3.822580156414637109e+00,0.000000000000000000e+00,2.238728766716642782e-01,8.371565346426436405e-02,0.000000000000000000e+00,2.618384437980125767e-05,7.643916151507126888e-03,0.000000000000000000e+00
6.030493669735421669e-01,3.867802477502303660e+00,0.000000000000000000e+00,2.238990605160440794e-01,9.135956961577149094e-02,0.000000000000000000e+00,2.618384437980125767e-05,7.643916151507113010e-03,0.000000000000000000e+00
5.861388049743819773e-01,3.913024798589970654e+00,0.000000000000000000e+00,2.239252443604238807e-01,9.900348576727860395e-02,0.000000000000000000e+00,2.144135055923146460e-05,-8.965899211888145315e-03,0.000000000000000000e+00
5.661401008499005183e-01,3.958257697950767984e+00,0.000000000000000000e+00,2.239466857109831122e-01,9.003758655539045863e-02,0.000000000000000000e+00,2.144135055923146460e-05,-8.965899211888159193e-03,0.000000000000000000e+00
5.461413967254189483e-01,4.003490597311565757e+00,0.000000000000000000e+00,2.239681270615423436e-01,8.107168734350229944e-02,0.000000000000000000e+00,1.755783097148744254e-05,1.996943272786280699e-03,0.000000000000000000e+00
5.297649158824480065e-01,4.048732158977990991e+00,0.000000000000000000e+00,2.239856848925138311e-01,8.306863061628858014e-02,0.000000000000000000e+00,1.755783097148744254e-05,1.996943272786294576e-03,0.000000000000000000e+00
5.133884350394770646e-01,4.093973720644417114e+00,0.000000000000000000e+00,2.240032427234853185e-01,8.506557388907487471e-02,0.000000000000000000e+00,1.437770571266483444e-05,-7.703661704009628908e-03,0.000000000000000000e+00
4.962051891148172578e-01,4.139222375674556531e+00,0.000000000000000000e+00,2.240176204291979833e-01,7.736191218506524581e-02,0.000000000000000000e+00,1.437770571263707886e-05,-7.703661704009642786e-03,0.000000000000000000e+00
4.790219431901573954e-01,4.184471030704695060e+00,0.000000000000000000e+00,2.240319981349106204e-01,6.965825048105560302e-02,0.000000000000000000e+00,1.177357396228706499e-05,-3.652419857562969052e-03,0.000000000000000000e+00
4.649509765937483996e-01,4.229725494327942314e+00,0.000000000000000000e+00,2.240437717088729075e-01,6.600583062349263397e-02,0.000000000000000000e+00,1.177357396228706499e-05,-3.652419857562969052e-03,0.000000000000000000e+00
4.508800099973393483e-01,4.274979957951190457e+00,0.000000000000000000e+00,2.240555452828351946e-01,6.235341076592966492e-02,0.000000000000000000e+00,9.641110105901296023e-06,-1.933081131273231557e-03,0.000000000000000000e+00
4.382846210238087736e-01,4.320239178098319144e+00,0.000000000000000000e+00,2.240651863929410958e-01,6.042032963465643336e-02,0.000000000000000000e+00,9.641110105873540448e-06,-1.933081131273224618e-03,0.000000000000000000e+00
4.256892320502781990e-01,4.365498398245448719e+00,0.000000000000000000e+00,2.240748275030469694e-01,5.848724850338320874e-02,0.000000000000000000e+00,7.894884286735459611e-06,-4.973298717104605859e-03,0.000000000000000000e+00
4.138748078541106823e-01,4.410761513401061151e+00,0.000000000000000000e+00,2.240827223873337048e-01,5.351394978627860288e-02,0.000000000000000000e+00,7.894884286735459611e-06,-4.973298717104612798e-03,0.000000000000000000e+00
4.020603836579432211e-01,4.456024628556673584e+00,0.000000000000000000e+00,2.240906172716204403e-01,4.854065106917399008e-02,0.000000000000000000e+00,6.464939951544845798e-06,7.444320796703790544e-03,0.000000000000000000e+00
3.922551721437373962e-01,4.501290933245538639e+00,0.000000000000000000e+00,2.240970822115719852e-01,5.598497186587778063e-02,0.000000000000000000e+00,6.464939951572601373e-06,7.444320796703790544e-03,0.000000000000000000e+00
3.824499606295315712e-01,4.546557237934403695e+00,0.000000000000000000e+00,2.241035471515235578e-01,6.342929266258157117e-02,0.000000000000000000e+00,5.293991280852505810e-06,7.981751964352162831e-03,0.000000000000000000e+00
3.696372435136436874e-01,4.591826154459009324e+00,0.000000000000000000e+00,2.241088411428044103e-01,7.141104462693373400e-02,0.000000000000000000e+00,5.293991280852505810e-06,7.981751964352162831e-03,0.000000000000000000e+00
3.568245263977558035e-01,4.637095070983614953e+00,0.000000000000000000e+00,2.241141351340852628e-01,7.939279659128589683e-02,0.000000000000000000e+00,4.335128228810658513e-06,8.035400338103376727e-03,0.000000000000000000e+00
3.407871814883852157e-01,4.682366126280699703e+00,0.000000000000000000e+00,2.241184702623140734e-01,8.742819692938927356e-02,0.000000000000000000e+00,4.335128228838414088e-06,8.035400338103376727e-03,0.000000000000000000e+00
3.247498365790146280e-01,4.727637181577783565e+00,0.000000000000000000e+00,2.241228053905429118e-01,9.546359726749265029e-02,0.000000000000000000e+00,3.549937233227051792e-06,-8.645321776479031328e-03,0.000000000000000000e+00
3.054661899326754915e-01,4.772909988266671455e+00,0.000000000000000000e+00,2.241263553277761389e-01,8.681827549101361896e-02,0.000000000000000000e+00,3.549937233254807367e-06,-8.645321776479031328e-03,0.000000000000000000e+00
2.861825432863362995e-01,4.818182794955559345e+00,0.000000000000000000e+00,2.241299052650093937e-01,7.817295371453458763e-02,0.000000000000000000e+00,2.906962307647198429e-06,4.318674259824212269e-03,0.000000000000000000e+00
2.703916066373878158e-01,4.863457035819090279e+00,0.000000000000000000e+00,2.241328122273170409e-01,8.249162797435879990e-02,0.000000000000000000e+00,2.906962307647198429e-06,4.318674259824212269e-03,0.000000000000000000e+00
2.546006699884393321e-01,4.908731276682621214e+00,0.000000000000000000e+00,2.241357191896246881e-01,8.681030223418301217e-02,0.000000000000000000e+00,2.380444865029973656e-06,7.363660272476577062e-03,0.000000000000000000e+00
2.370649889385935127e-01,4.954006691958924513e+00,0.000000000000000000e+00,2.241380996344897181e-01,9.417396250665958923e-02,0.000000000000000000e+00,2.380444865029973656e-06,7.363660272476577062e-03,0.000000000000000000e+00
2.195293078887476934e-01,4.999282107235227812e+00,0.000000000000000000e+00,2.241404800793547480e-01,1.015376227791361663e-01,0.000000000000000000e+00,1.949291788400087100e-06,6.029932771278334602e-03,0.000000000000000000e+00
1.990187080885570392e-01,5.044558484211257188e+00,0.000000000000000000e+00,2.241424293711431481e-01,1.075675555504145009e-01,0.000000000000000000e+00,1.949291788400087100e-06,6.029932771278348480e-03,0.000000000000000000e+00
1.785081082883664128e-01,5.089834861187286563e+00,0.000000000000000000e+00,2.241443786629315482e-01,1.135974883216928494e-01,0.000000000000000000e+00,1.596230407213683478e-06,-1.028755324224191192e-02,0.000000000000000000e+00
1.555614156483629273e-01,5.135112025677198488e+00,0.000000000000000000e+00,2.241459748933387619e-01,1.033099350794509375e-01,0.000000000000000000e+00,1.596230407213683478e-06,-1.028755324224192580e-02,0.000000000000000000e+00
1.326147230083594419e-01,5.180389190167109525e+00,0.000000000000000000e+00,2.241475711237459756e-01,9.302238183720901166e-02,0.000000000000000000e+00,-4.790845503730156718e-04,-8.424241768096377148e-03,0.000000000000000000e+00
1.138242018780444564e-01,5.225666999534105628e+00,0.000000000000000000e+00,2.236684865733729599e-01,8.459814006911263451e-02,0.000000000000000000e+00,-4.790845503729879162e-04,-8.424241768096377148e-03,0.000000000000000000e+00
9.503368074772947094e-02,5.270944808901102618e+00,0.000000000000000000e+00,2.231894020229999720e-01,7.617389830101625736e-02,0.000000000000000000e+00,-1.956027763175649525e-02,-6.898418671209119446e-03,0.000000000000000000e+00
7.964655329158028263e-02,5.316029068109624944e+00,0.000000000000000000e+00,2.036291243912434767e-01,6.927547962980713792e-02,0.000000000000000000e+00,-1.956027763175649525e-02,-6.898418671209119446e-03,0.000000000000000000e+00
6.425942583543109432e-02,5.361113327318148158e+00,0.000000000000000000e+00,1.840688467594869815e-01,6.237706095859801847e-02,0.000000000000000000e+00,-3.696997777601851443e-02,-1.441001639647061794e-03,0.000000000000000000e+00
5.165925952233155899e-02,5.398295234363564177e+00,0.000000000000000000e+00,1.470988689834684671e-01,6.093605931895095668e-02,0.000000000000000000e+00,-3.696997777601851443e-02,-1.441001639647061794e-03,0.000000000000000000e+00
3.905909320923202366e-02,5.435477141408981083e+00,0.000000000000000000e+00,1.101288912074499526e-01,5.949505767930389488e-02,0.000000000000000000e+00,-3.027386819876334845e-02,-1.115459578593072654e-02,0.000000000000000000e+00
2.704109155831935229e-02,5.457723177432885819e+00,0.000000000000000000e+00,7.985502300868660419e-02,4.834046189337316835e-02,0.000000000000000000e+00,-3.027386819876334151e-02,-1.115459578593071960e-02,0.000000000000000000e+00
1.502308990740668093e-02,5.479969213456791444e+00,0.000000000000000000e+00,4.958115480992326268e-02,3.718586610744244875e-02,0.000000000000000000e+00,-2.479057740496163134e-02,-1.859293305372122437e-02,0.000000000000000000e+00
7.511544953703340466e-03,5.489984606728395278e+00,0.000000000000000000e+00,2.479057740496163134e-02,1.859293305372122437e-02,0.000000000000000000e+00,-2.479057740496163134e-02,-1.859293305372122437e-02,0.000000000000000000e+00
